Id,label
8596,13
8597,7
8598,15
8599,7
8600,76
8601,46
8602,69
8603,80
8604,38
8605,47
8606,47
8607,32
8608,32
8609,81
8610,26
8611,70
8612,30
8613,60
8614,70
8615,35
8616,62
8617,33
8618,34
8619,6
8620,92
8621,62
8622,41
8623,15
8624,74
8625,88
8626,47
8627,48
8628,80
8629,65
8630,29
8631,59
8632,66
8633,68
8634,27
8635,64
8636,16
8637,63
8638,22
8639,12
8640,18
8641,29
8642,93
8643,62
8644,41
8645,7
8646,50
8647,45
8648,15
8649,1
8650,63
8651,42
8652,1
8653,84
8654,18
8655,90
8656,10
8657,33
8658,74
8659,68
8660,30
8661,8
8662,85
8663,13
8664,26
8665,78
8666,56
8667,39
8668,28
8669,74
8670,84
8671,62
8672,34
8673,93
8674,67
8675,79
8676,12
8677,93
8678,37
8679,12
8680,46
8681,31
8682,69
8683,47
8684,99
8685,81
8686,85
8687,26
8688,1
8689,82
8690,14
8691,66
8692,80
8693,13
8694,31
8695,42
8696,23
8697,90
8698,14
8699,83
8700,31
8701,51
8702,42
8703,23
8704,64
8705,61
8706,5
8707,51
8708,99
8709,28
8710,15
8711,47
8712,48
8713,97
8714,78
8715,43
8716,60
8717,81
8718,50
8719,49
8720,28
8721,29
8722,67
8723,22
8724,57
8725,92
8726,53
8727,73
8728,7
8729,59
8730,82
8731,34
8732,15
8733,68
8734,68
8735,36
8736,82
8737,75
8738,13
8739,8
8740,94
8741,86
8742,24
8743,21
8744,49
8745,52
8746,61
8747,38
8748,33
8749,13
8750,27
8751,32
8752,49
8753,20
8754,29
8755,50
8756,69
8757,81
8758,26
8759,33
8760,23
8761,91
8762,24
8763,48
8764,71
8765,53
8766,5
8767,0
8768,56
8769,57
8770,69
8771,73
8772,78
8773,12
8774,42
8775,61
8776,2
8777,95
8778,88
8779,61
8780,85
8781,24
8782,77
8783,80
8784,93
8785,82
8786,20
8787,66
8788,51
8789,59
8790,79
8791,70
8792,48
8793,10
8794,59
8795,87
8796,60
8797,39
8798,76
8799,45
8800,80
8801,6
8802,1
8803,11
8804,84
8805,42
8806,86
8807,71
8808,86
8809,32
8810,60
8811,73
8812,9
8813,75
8814,5
8815,74
8816,80
8817,63
8818,38
8819,18
8820,26
8821,88
8822,40
8823,47
8824,14
8825,16
8826,85
8827,30
8828,51
8829,51
8830,79
8831,57
8832,99
8833,16
8834,15
8835,29
8836,27
8837,66
8838,45
8839,72
8840,24
8841,53
8842,43
8843,78
8844,49
8845,99
8846,95
8847,93
8848,27
8849,12
8850,26
8851,40
8852,50
8853,73
8854,46
8855,62
8856,42
8857,37
8858,98
8859,97
8860,32
8861,57
8862,99
8863,2
8864,6
8865,70
8866,33
8867,82
8868,94
8869,95
8870,81
8871,96
8872,1
8873,33
8874,67
8875,84
8876,60
8877,29
8878,78
8879,26
8880,62
8881,82
8882,50
8883,56
8884,31
8885,47
8886,75
8887,4
8888,29
8889,94
8890,27
8891,54
8892,72
8893,30
8894,51
8895,32
8896,37
8897,15
8898,50
8899,11
8900,53
8901,87
8902,95
8903,53
8904,42
8905,42
8906,89
8907,69
8908,93
8909,81
8910,94
8911,71
8912,31
8913,99
8914,73
8915,75
8916,85
8917,47
8918,97
8919,54
8920,81
8921,7
8922,49
8923,13
8924,92
8925,53
8926,54
8927,66
8928,83
8929,48
8930,9
8931,22
8932,40
8933,60
8934,29
8935,36
8936,59
8937,52
8938,99
8939,53
8940,4
8941,16
8942,89
8943,71
8944,49
8945,52
8946,32
8947,12
8948,35
8949,22
8950,83
8951,52
8952,65
8953,58
8954,26
8955,96
8956,20
8957,81
8958,13
8959,69
8960,74
8961,14
8962,51
8963,40
8964,4
8965,26
8966,58
8967,42
8968,6
8969,66
8970,81
8971,99
8972,28
8973,42
8974,57
8975,88
8976,94
8977,38
8978,23
8979,47
8980,53
8981,48
8982,79
8983,59
8984,26
8985,82
8986,89
8987,32
8988,81
8989,17
8990,14
8991,69
8992,81
8993,19
8994,39
8995,62
8996,90
8997,97
8998,23
8999,99
9000,28
9001,98
9002,88
9003,20
9004,42
9005,83
9006,60
9007,48
9008,69
9009,18
9010,64
9011,6
9012,39
9013,35
9014,17
9015,37
9016,53
9017,48
9018,11
9019,13
9020,73
9021,2
9022,38
9023,23
9024,21
9025,96
9026,11
9027,16
9028,84
9029,30
9030,81
9031,30
9032,45
9033,31
9034,45
9035,12
9036,72
9037,74
9038,28
9039,33
9040,19
9041,54
9042,63
9043,68
9044,14
9045,91
9046,93
9047,14
9048,85
9049,71
9050,80
9051,8
9052,9
9053,62
9054,3
9055,76
9056,20
9057,60
9058,42
9059,94
9060,66
9061,29
9062,14
9063,25
9064,61
9065,72
9066,78
9067,14
9068,22
9069,60
9070,14
9071,62
9072,40
9073,66
9074,16
9075,67
9076,93
9077,60
9078,33
9079,88
9080,18
9081,58
9082,0
9083,83
9084,49
9085,37
9086,56
9087,20
9088,79
9089,20
9090,30
9091,52
9092,19
9093,42
9094,40
9095,91
9096,26
9097,0
9098,56
9099,47
9100,39
9101,52
9102,57
9103,40
9104,80
9105,29
9106,73
9107,9
9108,27
9109,43
9110,15
9111,93
9112,77
9113,19
9114,73
9115,38
9116,24
9117,12
9118,21
9119,61
9120,14
9121,93
9122,39
9123,82
9124,10
9125,88
9126,33
9127,17
9128,28
9129,45
9130,16
9131,18
9132,70
9133,49
9134,63
9135,87
9136,12
9137,14
9138,77
9139,84
9140,59
9141,46
9142,15
9143,20
9144,19
9145,1
9146,70
9147,62
9148,34
9149,94
9150,30
9151,62
9152,18
9153,99
9154,96
9155,90
9156,16
9157,56
9158,98
9159,24
9160,71
9161,75
9162,15
9163,14
9164,23
9165,68
9166,45
9167,81
9168,61
9169,12
9170,78
9171,57
9172,22
9173,86
9174,82
9175,12
9176,38
9177,14
9178,93
9179,77
9180,84
9181,41
9182,64
9183,76
9184,25
9185,91
9186,94
9187,97
9188,44
9189,19
9190,44
9191,81
9192,18
9193,84
9194,1
9195,50
9196,9
9197,6
9198,14
9199,69
9200,0
9201,4
9202,27
9203,89
9204,30
9205,48
9206,39
9207,54
9208,17
9209,56
9210,68
9211,56
9212,46
9213,50
9214,81
9215,67
9216,71
9217,39
9218,50
9219,60
9220,79
9221,0
9222,12
9223,66
9224,98
9225,4
9226,2
9227,32
9228,92
9229,61
9230,40
9231,88
9232,13
9233,30
9234,26
9235,74
9236,8
9237,17
9238,42
9239,91
9240,11
9241,43
9242,69
9243,74
9244,57
9245,84
9246,90
9247,15
9248,4
9249,44
9250,79
9251,76
9252,13
9253,8
9254,70
9255,69
9256,14
9257,7
9258,91
9259,89
9260,32
9261,42
9262,39
9263,26
9264,34
9265,63
9266,15
9267,74
9268,16
9269,51
9270,94
9271,33
9272,91
9273,2
9274,62
9275,58
9276,48
9277,59
9278,11
9279,25
9280,35
9281,18
9282,75
9283,75
9284,74
9285,12
9286,4
9287,17
9288,89
9289,92
9290,19
9291,42
9292,77
9293,67
9294,83
9295,4
9296,2
9297,62
9298,37
9299,53
9300,99
9301,22
9302,56
9303,10
9304,34
9305,14
9306,71
9307,94
9308,55
9309,85
9310,41
9311,52
9312,54
9313,85
9314,43
9315,82
9316,12
9317,26
9318,42
9319,32
9320,52
9321,51
9322,1
9323,84
9324,78
9325,42
9326,37
9327,85
9328,18
9329,26
9330,70
9331,58
9332,39
9333,10
9334,86
9335,38
9336,59
9337,98
9338,62
9339,98
9340,56
9341,75
9342,47
9343,76
9344,20
9345,48
9346,48
9347,9
9348,78
9349,38
9350,94
9351,3
9352,38
9353,88
9354,84
9355,18
9356,6
9357,86
9358,72
9359,34
9360,82
9361,75
9362,15
9363,29
9364,32
9365,20
9366,69
9367,42
9368,13
9369,74
9370,18
9371,83
9372,14
9373,32
9374,93
9375,91
9376,74
9377,58
9378,36
9379,81
9380,8
9381,29
9382,44
9383,40
9384,41
9385,62
9386,58
9387,84
9388,13
9389,37
9390,1
9391,61
9392,59
9393,98
9394,60
9395,89
9396,82
9397,99
9398,77
9399,52
9400,65
9401,55
9402,32
9403,77
9404,69
9405,22
9406,42
9407,29
9408,98
9409,20
9410,38
9411,52
9412,88
9413,86
9414,90
9415,63
9416,52
9417,26
9418,29
9419,44
9420,61
9421,39
9422,30
9423,99
9424,84
9425,8
9426,38
9427,52
9428,40
9429,58
9430,44
9431,82
9432,3
9433,43
9434,93
9435,26
9436,91
9437,21
9438,90
9439,33
9440,64
9441,74
9442,51
9443,92
9444,22
9445,85
9446,78
9447,58
9448,10
9449,53
9450,78
9451,47
9452,5
9453,43
9454,81
9455,64
9456,77
9457,30
9458,22
9459,67
9460,45
9461,95
9462,98
9463,42
9464,45
9465,87
9466,14
9467,87
9468,26
9469,41
9470,70
9471,80
9472,35
9473,32
9474,37
9475,11
9476,85
9477,3
9478,81
9479,21
9480,87
9481,71
9482,92
9483,27
9484,74
9485,1
9486,8
9487,50
9488,99
9489,61
9490,88
9491,90
9492,10
9493,83
9494,72
9495,85
9496,66
9497,24
9498,99
9499,49
9500,12
9501,28
9502,50
9503,26
9504,90
9505,79
9506,87
9507,79
9508,26
9509,14
9510,47
9511,31
9512,77
9513,52
9514,49
9515,71
9516,12
9517,73
9518,81
9519,2
9520,54
9521,67
9522,15
9523,21
9524,1
9525,88
9526,21
9527,73
9528,95
9529,91
9530,12
9531,88
9532,53
9533,22
9534,16
9535,66
9536,22
9537,26
9538,51
9539,29
9540,95
9541,32
9542,81
9543,3
9544,53
9545,23
9546,16
9547,86
9548,42
9549,71
9550,35
9551,75
9552,46
9553,11
9554,44
9555,16
9556,8
9557,77
9558,22
9559,13
9560,81
9561,44
9562,65
9563,62
9564,49
9565,70
9566,57
9567,7
9568,78
9569,99
9570,91
9571,23
9572,13
9573,78
9574,14
9575,42
9576,25
9577,30
9578,67
9579,35
9580,44
9581,38
9582,2
9583,58
9584,12
9585,43
9586,86
9587,88
9588,53
9589,65
9590,64
9591,72
9592,61
9593,20
9594,22
9595,86
9596,25
9597,22
9598,65
9599,68
9600,20
9601,49
9602,67
9603,94
9604,16
9605,41
9606,7
9607,44
9608,26
9609,70
9610,1
9611,14
9612,50
9613,53
9614,85
9615,8
9616,2
9617,20
9618,45
9619,42
9620,37
9621,56
9622,99
9623,67
9624,8
9625,11
9626,76
9627,2
9628,30
9629,53
9630,67
9631,81
9632,5
9633,62
9634,23
9635,11
9636,95
9637,40
9638,21
9639,62
9640,55
9641,23
9642,78
9643,96
9644,67
9645,50
9646,8
9647,15
9648,4
9649,80
9650,74
9651,60
9652,32
9653,54
9654,8
9655,16
9656,57
9657,94
9658,63
9659,54
9660,43
9661,62
9662,91
9663,19
9664,23
9665,4
9666,65
9667,96
9668,95
9669,61
9670,99
9671,86
9672,53
9673,89
9674,2
9675,52
9676,58
9677,54
9678,85
9679,4
9680,22
9681,82
9682,64
9683,46
9684,43
9685,81
9686,34
9687,47
9688,52
9689,84
9690,53
9691,42
9692,33
9693,83
9694,3
9695,81
9696,25
9697,95
9698,53
9699,42
9700,59
9701,4
9702,33
9703,62
9704,89
9705,44
9706,12
9707,72
9708,19
9709,35
9710,78
9711,82
9712,67
9713,31
9714,91
9715,47
9716,9
9717,73
9718,69
9719,36
9720,78
9721,64
9722,95
9723,37
9724,61
9725,28
9726,69
9727,98
9728,51
9729,76
9730,80
9731,62
9732,90
9733,46
9734,94
9735,24
9736,39
9737,1
9738,96
9739,59
9740,45
9741,59
9742,14
9743,15
9744,78
9745,3
9746,41
9747,66
9748,74
9749,27
9750,45
9751,4
9752,32
9753,5
9754,52
9755,9
9756,27
9757,37
9758,19
9759,35
9760,77
9761,59
9762,65
9763,46
9764,97
9765,49
9766,39
9767,25
9768,97
9769,1
9770,87
9771,52
9772,29
9773,37
9774,88
9775,82
9776,42
9777,55
9778,51
9779,44
9780,34
9781,18
9782,73
9783,64
9784,46
9785,47
9786,49
9787,64
9788,86
9789,80
9790,97
9791,28
9792,14
9793,49
9794,62
9795,0
9796,31
9797,4
9798,12
9799,81
9800,91
9801,81
9802,87
9803,3
9804,50
9805,93
9806,86
9807,58
9808,17
9809,37
9810,88
9811,4
9812,24
9813,63
9814,25
9815,13
9816,98
9817,37
9818,21
9819,76
9820,66
9821,59
9822,49
9823,30
9824,60
9825,7
9826,51
9827,72
9828,87
9829,38
9830,22
9831,53
9832,55
9833,48
9834,24
9835,13
9836,31
9837,95
9838,84
9839,2
9840,26
9841,24
9842,34
9843,98
9844,10
9845,99
9846,27
9847,51
9848,91
9849,83
9850,43
9851,50
9852,57
9853,63
9854,60
9855,81
9856,86
9857,81
9858,34
9859,99
9860,99
9861,77
9862,57
9863,82
9864,2
9865,70
9866,69
9867,69
9868,91
9869,8
9870,93
9871,58
9872,0
9873,25
9874,7
9875,26
9876,82
9877,79
9878,58
9879,71
9880,58
9881,75
9882,85
9883,42
9884,62
9885,44
9886,97
9887,46
9888,53
9889,37
9890,95
9891,28
9892,98
9893,78
9894,24
9895,31
9896,95
9897,1
9898,2
9899,36
9900,59
9901,78
9902,27
9903,37
9904,0
9905,23
9906,64
9907,6
9908,53
9909,63
9910,86
9911,19
9912,72
9913,73
9914,42
9915,44
9916,84
9917,58
9918,89
9919,69
9920,82
9921,45
9922,89
9923,60
9924,68
9925,76
9926,31
9927,13
9928,8
9929,86
9930,81
9931,95
9932,78
9933,82
9934,33
9935,16
9936,27
9937,90
9938,6
9939,48
9940,82
9941,78
9942,15
9943,48
9944,65
9945,33
9946,18
9947,74
9948,27
9949,74
9950,56
9951,59
9952,14
9953,27
9954,95
9955,57
9956,53
9957,45
9958,16
9959,67
9960,29
9961,33
9962,88
9963,86
9964,19
9965,97
9966,4
9967,35
9968,14
9969,89
9970,83
9971,58
9972,10
9973,49
9974,11
9975,14
9976,80
9977,54
9978,21
9979,27
9980,30
9981,59
9982,64
9983,96
9984,97
9985,90
9986,14
9987,77
9988,43
9989,7
9990,75
9991,12
9992,16
9993,30
9994,27
9995,39
9996,14
9997,51
9998,42
9999,14
