Id,label
8596,37
8597,7
8598,15
8599,74
8600,76
8601,98
8602,64
8603,64
8604,34
8605,52
8606,47
8607,22
8608,32
8609,81
8610,26
8611,70
8612,30
8613,60
8614,70
8615,11
8616,82
8617,33
8618,29
8619,6
8620,92
8621,62
8622,1
8623,38
8624,32
8625,42
8626,59
8627,8
8628,80
8629,65
8630,3
8631,57
8632,31
8633,90
8634,80
8635,22
8636,9
8637,63
8638,16
8639,95
8640,9
8641,66
8642,31
8643,53
8644,41
8645,55
8646,3
8647,44
8648,37
8649,1
8650,93
8651,23
8652,54
8653,84
8654,9
8655,90
8656,10
8657,33
8658,72
8659,68
8660,30
8661,8
8662,21
8663,25
8664,45
8665,1
8666,24
8667,2
8668,28
8669,93
8670,12
8671,53
8672,34
8673,27
8674,93
8675,43
8676,98
8677,30
8678,37
8679,27
8680,46
8681,3
8682,69
8683,47
8684,9
8685,95
8686,85
8687,2
8688,1
8689,82
8690,25
8691,97
8692,44
8693,58
8694,31
8695,42
8696,23
8697,90
8698,6
8699,83
8700,31
8701,51
8702,38
8703,71
8704,50
8705,61
8706,16
8707,19
8708,99
8709,28
8710,34
8711,63
8712,7
8713,97
8714,78
8715,43
8716,71
8717,13
8718,74
8719,76
8720,28
8721,29
8722,28
8723,82
8724,83
8725,62
8726,53
8727,67
8728,7
8729,96
8730,82
8731,43
8732,15
8733,68
8734,68
8735,34
8736,82
8737,75
8738,37
8739,8
8740,94
8741,76
8742,24
8743,21
8744,12
8745,47
8746,0
8747,40
8748,31
8749,84
8750,85
8751,11
8752,96
8753,20
8754,29
8755,43
8756,69
8757,87
8758,45
8759,33
8760,23
8761,91
8762,15
8763,48
8764,71
8765,53
8766,28
8767,0
8768,59
8769,6
8770,69
8771,73
8772,72
8773,12
8774,42
8775,22
8776,21
8777,72
8778,88
8779,10
8780,19
8781,24
8782,1
8783,38
8784,67
8785,82
8786,25
8787,63
8788,82
8789,52
8790,79
8791,70
8792,21
8793,10
8794,59
8795,87
8796,60
8797,96
8798,76
8799,45
8800,19
8801,79
8802,10
8803,98
8804,94
8805,15
8806,72
8807,71
8808,2
8809,46
8810,60
8811,73
8812,9
8813,75
8814,5
8815,72
8816,72
8817,67
8818,3
8819,18
8820,45
8821,34
8822,69
8823,52
8824,35
8825,27
8826,85
8827,30
8828,77
8829,51
8830,56
8831,46
8832,99
8833,86
8834,98
8835,29
8836,75
8837,97
8838,83
8839,31
8840,24
8841,57
8842,43
8843,78
8844,90
8845,79
8846,95
8847,27
8848,27
8849,71
8850,64
8851,39
8852,44
8853,77
8854,80
8855,70
8856,55
8857,17
8858,61
8859,97
8860,32
8861,57
8862,61
8863,72
8864,6
8865,16
8866,82
8867,82
8868,94
8869,95
8870,81
8871,68
8872,77
8873,33
8874,49
8875,84
8876,60
8877,8
8878,14
8879,25
8880,62
8881,82
8882,36
8883,30
8884,31
8885,96
8886,75
8887,64
8888,29
8889,94
8890,27
8891,13
8892,39
8893,91
8894,9
8895,67
8896,37
8897,0
8898,51
8899,37
8900,53
8901,87
8902,95
8903,53
8904,42
8905,3
8906,89
8907,69
8908,6
8909,81
8910,40
8911,71
8912,31
8913,33
8914,73
8915,19
8916,85
8917,47
8918,42
8919,92
8920,81
8921,34
8922,2
8923,81
8924,62
8925,53
8926,15
8927,63
8928,45
8929,48
8930,9
8931,22
8932,76
8933,60
8934,64
8935,98
8936,59
8937,52
8938,79
8939,53
8940,59
8941,83
8942,89
8943,71
8944,68
8945,52
8946,86
8947,68
8948,35
8949,29
8950,16
8951,52
8952,23
8953,58
8954,77
8955,96
8956,86
8957,33
8958,13
8959,71
8960,63
8961,14
8962,51
8963,77
8964,63
8965,45
8966,58
8967,27
8968,7
8969,64
8970,81
8971,99
8972,28
8973,14
8974,57
8975,43
8976,53
8977,38
8978,71
8979,47
8980,1
8981,48
8982,79
8983,59
8984,34
8985,82
8986,13
8987,67
8988,81
8989,37
8990,14
8991,69
8992,5
8993,85
8994,78
8995,1
8996,89
8997,75
8998,67
8999,28
9000,28
9001,45
9002,88
9003,20
9004,45
9005,79
9006,60
9007,8
9008,9
9009,14
9010,72
9011,45
9012,39
9013,12
9014,76
9015,37
9016,26
9017,48
9018,46
9019,8
9020,73
9021,80
9022,97
9023,23
9024,21
9025,59
9026,11
9027,84
9028,13
9029,30
9030,8
9031,30
9032,98
9033,31
9034,53
9035,12
9036,27
9037,4
9038,96
9039,84
9040,84
9041,54
9042,4
9043,68
9044,82
9045,91
9046,93
9047,31
9048,58
9049,71
9050,77
9051,27
9052,9
9053,82
9054,30
9055,76
9056,20
9057,60
9058,81
9059,94
9060,3
9061,81
9062,14
9063,84
9064,10
9065,36
9066,21
9067,77
9068,10
9069,60
9070,7
9071,62
9072,71
9073,80
9074,39
9075,27
9076,4
9077,60
9078,33
9079,36
9080,84
9081,58
9082,1
9083,96
9084,23
9085,55
9086,56
9087,20
9088,79
9089,20
9090,73
9091,96
9092,37
9093,50
9094,98
9095,75
9096,26
9097,83
9098,56
9099,47
9100,14
9101,52
9102,10
9103,40
9104,21
9105,89
9106,23
9107,9
9108,26
9109,43
9110,4
9111,63
9112,33
9113,19
9114,73
9115,79
9116,24
9117,12
9118,21
9119,61
9120,77
9121,30
9122,39
9123,33
9124,10
9125,15
9126,89
9127,17
9128,16
9129,23
9130,16
9131,68
9132,70
9133,71
9134,63
9135,71
9136,12
9137,2
9138,77
9139,11
9140,31
9141,40
9142,89
9143,84
9144,19
9145,1
9146,70
9147,62
9148,43
9149,87
9150,67
9151,11
9152,12
9153,16
9154,33
9155,13
9156,16
9157,59
9158,80
9159,24
9160,71
9161,64
9162,15
9163,45
9164,23
9165,12
9166,32
9167,81
9168,10
9169,90
9170,14
9171,57
9172,22
9173,87
9174,82
9175,12
9176,80
9177,10
9178,93
9179,77
9180,12
9181,41
9182,50
9183,76
9184,25
9185,91
9186,94
9187,97
9188,8
9189,19
9190,79
9191,81
9192,82
9193,3
9194,18
9195,42
9196,94
9197,6
9198,83
9199,23
9200,0
9201,4
9202,1
9203,89
9204,24
9205,58
9206,45
9207,54
9208,69
9209,6
9210,68
9211,52
9212,50
9213,36
9214,37
9215,67
9216,71
9217,23
9218,74
9219,60
9220,79
9221,0
9222,27
9223,72
9224,98
9225,85
9226,35
9227,32
9228,83
9229,10
9230,76
9231,97
9232,89
9233,30
9234,27
9235,27
9236,8
9237,17
9238,42
9239,91
9240,11
9241,98
9242,69
9243,74
9244,92
9245,84
9246,49
9247,85
9248,3
9249,73
9250,56
9251,76
9252,13
9253,8
9254,82
9255,12
9256,77
9257,7
9258,73
9259,89
9260,37
9261,42
9262,39
9263,26
9264,80
9265,4
9266,15
9267,11
9268,13
9269,92
9270,94
9271,71
9272,91
9273,92
9274,62
9275,85
9276,48
9277,79
9278,11
9279,25
9280,35
9281,38
9282,75
9283,75
9284,29
9285,80
9286,64
9287,17
9288,37
9289,92
9290,19
9291,42
9292,67
9293,23
9294,83
9295,64
9296,2
9297,92
9298,37
9299,9
9300,73
9301,22
9302,56
9303,83
9304,84
9305,6
9306,71
9307,94
9308,95
9309,59
9310,41
9311,96
9312,84
9313,85
9314,43
9315,82
9316,12
9317,30
9318,45
9319,68
9320,52
9321,40
9322,53
9323,45
9324,10
9325,67
9326,26
9327,85
9328,91
9329,30
9330,96
9331,5
9332,44
9333,82
9334,94
9335,27
9336,59
9337,98
9338,46
9339,46
9340,56
9341,38
9342,47
9343,30
9344,20
9345,89
9346,97
9347,9
9348,81
9349,38
9350,12
9351,3
9352,2
9353,43
9354,84
9355,18
9356,6
9357,9
9358,72
9359,80
9360,82
9361,75
9362,15
9363,29
9364,27
9365,20
9366,30
9367,3
9368,58
9369,74
9370,27
9371,83
9372,10
9373,27
9374,6
9375,25
9376,55
9377,58
9378,16
9379,81
9380,37
9381,57
9382,27
9383,86
9384,61
9385,62
9386,33
9387,62
9388,58
9389,96
9390,1
9391,10
9392,56
9393,21
9394,60
9395,89
9396,82
9397,9
9398,80
9399,52
9400,97
9401,65
9402,32
9403,18
9404,69
9405,65
9406,42
9407,37
9408,46
9409,20
9410,38
9411,47
9412,34
9413,28
9414,55
9415,63
9416,59
9417,98
9418,29
9419,85
9420,8
9421,39
9422,30
9423,99
9424,81
9425,8
9426,15
9427,52
9428,40
9429,90
9430,45
9431,82
9432,31
9433,51
9434,93
9435,53
9436,99
9437,21
9438,89
9439,59
9440,64
9441,74
9442,51
9443,92
9444,10
9445,85
9446,78
9447,13
9448,10
9449,83
9450,74
9451,96
9452,5
9453,43
9454,81
9455,14
9456,93
9457,67
9458,66
9459,23
9460,45
9461,93
9462,46
9463,74
9464,74
9465,87
9466,14
9467,87
9468,26
9469,41
9470,70
9471,50
9472,21
9473,32
9474,90
9475,73
9476,85
9477,57
9478,87
9479,21
9480,87
9481,60
9482,53
9483,72
9484,63
9485,70
9486,8
9487,50
9488,98
9489,61
9490,42
9491,90
9492,10
9493,9
9494,64
9495,81
9496,6
9497,7
9498,24
9499,23
9500,12
9501,28
9502,74
9503,62
9504,90
9505,84
9506,87
9507,7
9508,63
9509,72
9510,52
9511,31
9512,26
9513,52
9514,60
9515,71
9516,87
9517,67
9518,81
9519,2
9520,70
9521,67
9522,15
9523,98
9524,1
9525,34
9526,21
9527,95
9528,95
9529,91
9530,17
9531,66
9532,82
9533,22
9534,25
9535,66
9536,32
9537,1
9538,29
9539,87
9540,73
9541,23
9542,81
9543,63
9544,53
9545,23
9546,81
9547,72
9548,99
9549,71
9550,28
9551,75
9552,46
9553,83
9554,79
9555,9
9556,8
9557,14
9558,22
9559,81
9560,84
9561,44
9562,65
9563,62
9564,49
9565,70
9566,53
9567,7
9568,18
9569,99
9570,91
9571,23
9572,13
9573,25
9574,14
9575,42
9576,46
9577,30
9578,55
9579,11
9580,5
9581,9
9582,94
9583,85
9584,85
9585,43
9586,40
9587,97
9588,53
9589,32
9590,43
9591,95
9592,61
9593,20
9594,64
9595,94
9596,58
9597,28
9598,55
9599,68
9600,20
9601,33
9602,67
9603,94
9604,16
9605,20
9606,63
9607,65
9608,25
9609,51
9610,92
9611,25
9612,42
9613,43
9614,90
9615,48
9616,2
9617,5
9618,26
9619,93
9620,27
9621,56
9622,99
9623,67
9624,30
9625,11
9626,76
9627,50
9628,30
9629,53
9630,85
9631,68
9632,84
9633,92
9634,23
9635,11
9636,72
9637,40
9638,72
9639,62
9640,98
9641,23
9642,78
9643,37
9644,67
9645,36
9646,8
9647,15
9648,72
9649,80
9650,27
9651,60
9652,45
9653,23
9654,8
9655,16
9656,57
9657,94
9658,30
9659,62
9660,43
9661,1
9662,58
9663,19
9664,23
9665,31
9666,21
9667,96
9668,95
9669,16
9670,44
9671,22
9672,57
9673,2
9674,5
9675,52
9676,58
9677,37
9678,85
9679,63
9680,64
9681,82
9682,27
9683,40
9684,21
9685,37
9686,77
9687,47
9688,52
9689,87
9690,53
9691,42
9692,33
9693,92
9694,3
9695,90
9696,87
9697,87
9698,53
9699,12
9700,59
9701,4
9702,33
9703,92
9704,58
9705,79
9706,12
9707,72
9708,13
9709,98
9710,78
9711,82
9712,84
9713,31
9714,85
9715,47
9716,9
9717,73
9718,69
9719,36
9720,45
9721,51
9722,95
9723,37
9724,61
9725,10
9726,69
9727,98
9728,84
9729,76
9730,65
9731,83
9732,81
9733,98
9734,94
9735,24
9736,33
9737,1
9738,33
9739,37
9740,93
9741,69
9742,70
9743,9
9744,3
9745,3
9746,41
9747,66
9748,51
9749,27
9750,45
9751,55
9752,32
9753,5
9754,59
9755,9
9756,93
9757,37
9758,16
9759,32
9760,24
9761,56
9762,65
9763,46
9764,88
9765,23
9766,33
9767,16
9768,88
9769,84
9770,87
9771,52
9772,47
9773,59
9774,15
9775,82
9776,66
9777,12
9778,51
9779,42
9780,88
9781,18
9782,73
9783,80
9784,2
9785,96
9786,71
9787,32
9788,40
9789,36
9790,97
9791,28
9792,45
9793,49
9794,62
9795,73
9796,3
9797,78
9798,96
9799,81
9800,84
9801,81
9802,87
9803,3
9804,50
9805,3
9806,24
9807,48
9808,17
9809,37
9810,88
9811,19
9812,24
9813,63
9814,87
9815,13
9816,35
9817,58
9818,64
9819,76
9820,14
9821,59
9822,49
9823,44
9824,49
9825,79
9826,88
9827,72
9828,25
9829,34
9830,4
9831,53
9832,98
9833,48
9834,24
9835,13
9836,31
9837,72
9838,84
9839,98
9840,37
9841,24
9842,34
9843,11
9844,45
9845,99
9846,27
9847,51
9848,91
9849,82
9850,98
9851,97
9852,57
9853,4
9854,60
9855,12
9856,87
9857,13
9858,21
9859,44
9860,99
9861,77
9862,57
9863,82
9864,2
9865,70
9866,69
9867,69
9868,91
9869,3
9870,93
9871,13
9872,0
9873,20
9874,6
9875,25
9876,82
9877,79
9878,37
9879,30
9880,58
9881,75
9882,85
9883,55
9884,62
9885,93
9886,11
9887,46
9888,53
9889,37
9890,30
9891,16
9892,16
9893,91
9894,24
9895,49
9896,95
9897,92
9898,35
9899,67
9900,59
9901,99
9902,55
9903,85
9904,0
9905,71
9906,2
9907,89
9908,53
9909,31
9910,72
9911,84
9912,72
9913,73
9914,33
9915,27
9916,84
9917,58
9918,89
9919,69
9920,82
9921,21
9922,89
9923,68
9924,68
9925,76
9926,31
9927,58
9928,8
9929,90
9930,81
9931,73
9932,78
9933,88
9934,51
9935,95
9936,95
9937,12
9938,92
9939,48
9940,82
9941,44
9942,90
9943,45
9944,50
9945,75
9946,12
9947,50
9948,38
9949,50
9950,56
9951,33
9952,6
9953,27
9954,95
9955,92
9956,53
9957,45
9958,87
9959,73
9960,20
9961,33
9962,14
9963,86
9964,19
9965,97
9966,50
9967,72
9968,14
9969,89
9970,77
9971,2
9972,10
9973,49
9974,11
9975,92
9976,80
9977,92
9978,3
9979,67
9980,30
9981,52
9982,74
9983,80
9984,59
9985,58
9986,77
9987,77
9988,31
9989,7
9990,66
9991,49
9992,16
9993,30
9994,27
9995,83
9996,63
9997,51
9998,78
9999,45
