Id,label
8596,37
8597,7
8598,15
8599,26
8600,76
8601,98
8602,64
8603,79
8604,15
8605,47
8606,47
8607,55
8608,67
8609,81
8610,26
8611,54
8612,30
8613,60
8614,70
8615,11
8616,82
8617,33
8618,29
8619,6
8620,97
8621,62
8622,45
8623,17
8624,63
8625,42
8626,47
8627,48
8628,79
8629,27
8630,15
8631,57
8632,66
8633,49
8634,74
8635,66
8636,8
8637,63
8638,13
8639,26
8640,18
8641,29
8642,50
8643,53
8644,41
8645,74
8646,27
8647,66
8648,12
8649,1
8650,63
8651,67
8652,1
8653,80
8654,6
8655,90
8656,53
8657,33
8658,67
8659,68
8660,30
8661,8
8662,21
8663,66
8664,26
8665,1
8666,44
8667,2
8668,28
8669,67
8670,12
8671,83
8672,34
8673,27
8674,67
8675,43
8676,97
8677,93
8678,90
8679,42
8680,11
8681,31
8682,69
8683,47
8684,57
8685,95
8686,85
8687,63
8688,1
8689,82
8690,6
8691,64
8692,77
8693,13
8694,31
8695,42
8696,23
8697,85
8698,7
8699,83
8700,31
8701,51
8702,38
8703,23
8704,29
8705,61
8706,57
8707,51
8708,95
8709,28
8710,19
8711,80
8712,14
8713,97
8714,27
8715,43
8716,60
8717,85
8718,24
8719,17
8720,28
8721,29
8722,67
8723,82
8724,83
8725,62
8726,53
8727,73
8728,7
8729,59
8730,82
8731,43
8732,15
8733,68
8734,68
8735,34
8736,53
8737,27
8738,89
8739,48
8740,84
8741,76
8742,24
8743,21
8744,49
8745,52
8746,53
8747,50
8748,63
8749,85
8750,27
8751,32
8752,96
8753,20
8754,29
8755,36
8756,69
8757,87
8758,26
8759,51
8760,49
8761,20
8762,65
8763,48
8764,71
8765,53
8766,69
8767,0
8768,56
8769,44
8770,69
8771,95
8772,78
8773,12
8774,42
8775,61
8776,21
8777,30
8778,45
8779,10
8780,15
8781,24
8782,1
8783,38
8784,30
8785,82
8786,5
8787,97
8788,51
8789,59
8790,79
8791,70
8792,46
8793,88
8794,96
8795,87
8796,68
8797,33
8798,76
8799,45
8800,19
8801,6
8802,46
8803,2
8804,84
8805,79
8806,86
8807,71
8808,36
8809,55
8810,60
8811,73
8812,9
8813,75
8814,5
8815,72
8816,34
8817,67
8818,3
8819,18
8820,93
8821,34
8822,40
8823,47
8824,35
8825,78
8826,85
8827,30
8828,14
8829,51
8830,79
8831,29
8832,99
8833,86
8834,15
8835,44
8836,27
8837,97
8838,70
8839,19
8840,24
8841,57
8842,88
8843,78
8844,31
8845,99
8846,95
8847,65
8848,63
8849,71
8850,50
8851,55
8852,97
8853,93
8854,15
8855,62
8856,55
8857,37
8858,54
8859,66
8860,32
8861,57
8862,61
8863,43
8864,34
8865,28
8866,47
8867,82
8868,28
8869,95
8870,88
8871,47
8872,29
8873,33
8874,67
8875,19
8876,60
8877,18
8878,14
8879,11
8880,62
8881,62
8882,36
8883,49
8884,31
8885,47
8886,75
8887,4
8888,29
8889,94
8890,27
8891,54
8892,86
8893,95
8894,45
8895,91
8896,37
8897,53
8898,65
8899,50
8900,53
8901,87
8902,95
8903,53
8904,74
8905,3
8906,81
8907,69
8908,82
8909,81
8910,16
8911,71
8912,31
8913,33
8914,49
8915,75
8916,90
8917,47
8918,97
8919,92
8920,89
8921,33
8922,46
8923,70
8924,70
8925,53
8926,92
8927,66
8928,9
8929,48
8930,16
8931,22
8932,40
8933,60
8934,34
8935,50
8936,59
8937,52
8938,30
8939,83
8940,4
8941,83
8942,89
8943,71
8944,68
8945,52
8946,21
8947,85
8948,35
8949,97
8950,70
8951,52
8952,80
8953,89
8954,27
8955,96
8956,13
8957,47
8958,58
8959,90
8960,66
8961,64
8962,36
8963,99
8964,74
8965,66
8966,58
8967,42
8968,43
8969,38
8970,81
8971,99
8972,28
8973,51
8974,57
8975,42
8976,53
8977,38
8978,73
8979,96
8980,83
8981,48
8982,7
8983,59
8984,29
8985,82
8986,89
8987,93
8988,81
8989,17
8990,75
8991,69
8992,81
8993,29
8994,39
8995,62
8996,89
8997,21
8998,23
8999,16
9000,28
9001,53
9002,88
9003,20
9004,42
9005,83
9006,60
9007,48
9008,69
9009,14
9010,66
9011,6
9012,39
9013,12
9014,5
9015,37
9016,44
9017,48
9018,15
9019,8
9020,73
9021,77
9022,65
9023,27
9024,46
9025,59
9026,11
9027,8
9028,84
9029,30
9030,48
9031,30
9032,92
9033,72
9034,92
9035,12
9036,80
9037,64
9038,41
9039,89
9040,3
9041,54
9042,74
9043,68
9044,9
9045,91
9046,67
9047,19
9048,58
9049,71
9050,99
9051,27
9052,9
9053,82
9054,72
9055,76
9056,84
9057,23
9058,42
9059,94
9060,55
9061,59
9062,14
9063,84
9064,61
9065,72
9066,43
9067,35
9068,63
9069,60
9070,3
9071,62
9072,60
9073,74
9074,85
9075,67
9076,63
9077,23
9078,33
9079,43
9080,25
9081,58
9082,1
9083,47
9084,23
9085,27
9086,19
9087,20
9088,7
9089,20
9090,73
9091,59
9092,19
9093,38
9094,11
9095,63
9096,26
9097,83
9098,56
9099,47
9100,92
9101,52
9102,32
9103,84
9104,2
9105,89
9106,23
9107,9
9108,67
9109,43
9110,77
9111,27
9112,50
9113,19
9114,73
9115,79
9116,24
9117,95
9118,21
9119,61
9120,14
9121,93
9122,39
9123,82
9124,7
9125,51
9126,84
9127,17
9128,88
9129,74
9130,8
9131,12
9132,70
9133,49
9134,63
9135,71
9136,12
9137,1
9138,77
9139,2
9140,19
9141,46
9142,29
9143,84
9144,19
9145,1
9146,70
9147,62
9148,43
9149,87
9150,67
9151,14
9152,44
9153,99
9154,33
9155,26
9156,16
9157,59
9158,21
9159,24
9160,71
9161,97
9162,15
9163,14
9164,23
9165,68
9166,1
9167,13
9168,61
9169,90
9170,21
9171,57
9172,22
9173,87
9174,82
9175,49
9176,38
9177,77
9178,29
9179,79
9180,84
9181,41
9182,66
9183,87
9184,85
9185,91
9186,94
9187,65
9188,78
9189,19
9190,67
9191,81
9192,33
9193,51
9194,1
9195,91
9196,88
9197,24
9198,70
9199,23
9200,0
9201,79
9202,91
9203,89
9204,66
9205,88
9206,16
9207,54
9208,15
9209,56
9210,68
9211,56
9212,38
9213,44
9214,51
9215,67
9216,71
9217,23
9218,50
9219,60
9220,79
9221,0
9222,30
9223,74
9224,2
9225,85
9226,2
9227,15
9228,57
9229,97
9230,76
9231,86
9232,13
9233,30
9234,27
9235,74
9236,8
9237,17
9238,42
9239,91
9240,2
9241,42
9242,69
9243,74
9244,18
9245,84
9246,90
9247,85
9248,3
9249,18
9250,34
9251,76
9252,41
9253,8
9254,92
9255,90
9256,92
9257,7
9258,91
9259,89
9260,11
9261,42
9262,39
9263,45
9264,34
9265,63
9266,15
9267,11
9268,48
9269,82
9270,94
9271,33
9272,91
9273,92
9274,62
9275,85
9276,48
9277,89
9278,11
9279,25
9280,35
9281,19
9282,75
9283,75
9284,34
9285,42
9286,63
9287,17
9288,89
9289,92
9290,19
9291,23
9292,63
9293,23
9294,83
9295,63
9296,2
9297,92
9298,37
9299,36
9300,99
9301,78
9302,56
9303,53
9304,36
9305,6
9306,71
9307,94
9308,55
9309,85
9310,41
9311,52
9312,54
9313,85
9314,43
9315,82
9316,40
9317,23
9318,8
9319,67
9320,47
9321,40
9322,1
9323,84
9324,5
9325,74
9326,29
9327,85
9328,91
9329,72
9330,44
9331,5
9332,7
9333,57
9334,22
9335,91
9336,59
9337,98
9338,46
9339,11
9340,56
9341,75
9342,52
9343,76
9344,20
9345,48
9346,39
9347,9
9348,81
9349,38
9350,84
9351,3
9352,50
9353,43
9354,84
9355,96
9356,6
9357,69
9358,97
9359,80
9360,7
9361,75
9362,15
9363,29
9364,73
9365,20
9366,95
9367,3
9368,55
9369,66
9370,44
9371,83
9372,57
9373,27
9374,18
9375,95
9376,51
9377,58
9378,98
9379,81
9380,8
9381,53
9382,74
9383,79
9384,80
9385,62
9386,90
9387,57
9388,58
9389,56
9390,1
9391,95
9392,59
9393,21
9394,60
9395,89
9396,82
9397,20
9398,80
9399,52
9400,64
9401,72
9402,91
9403,3
9404,69
9405,41
9406,42
9407,12
9408,46
9409,20
9410,38
9411,59
9412,25
9413,84
9414,32
9415,63
9416,52
9417,97
9418,31
9419,85
9420,8
9421,39
9422,30
9423,99
9424,84
9425,59
9426,15
9427,52
9428,40
9429,13
9430,93
9431,82
9432,3
9433,43
9434,93
9435,70
9436,44
9437,21
9438,59
9439,59
9440,64
9441,74
9442,51
9443,83
9444,22
9445,32
9446,78
9447,13
9448,32
9449,53
9450,7
9451,47
9452,5
9453,43
9454,81
9455,14
9456,77
9457,67
9458,61
9459,63
9460,45
9461,93
9462,98
9463,50
9464,48
9465,87
9466,72
9467,87
9468,26
9469,41
9470,70
9471,1
9472,21
9473,56
9474,90
9475,50
9476,85
9477,86
9478,12
9479,93
9480,87
9481,71
9482,92
9483,27
9484,74
9485,92
9486,8
9487,44
9488,21
9489,61
9490,88
9491,81
9492,40
9493,83
9494,66
9495,37
9496,97
9497,24
9498,44
9499,23
9500,81
9501,28
9502,74
9503,6
9504,37
9505,44
9506,87
9507,55
9508,77
9509,89
9510,52
9511,3
9512,89
9513,59
9514,49
9515,71
9516,22
9517,67
9518,81
9519,2
9520,70
9521,73
9522,15
9523,21
9524,1
9525,88
9526,21
9527,28
9528,55
9529,91
9530,12
9531,15
9532,82
9533,29
9534,5
9535,66
9536,5
9537,91
9538,44
9539,42
9540,73
9541,65
9542,81
9543,63
9544,83
9545,23
9546,81
9547,86
9548,39
9549,71
9550,28
9551,41
9552,46
9553,83
9554,21
9555,98
9556,8
9557,7
9558,22
9559,13
9560,87
9561,18
9562,65
9563,62
9564,49
9565,70
9566,57
9567,55
9568,74
9569,61
9570,91
9571,23
9572,13
9573,55
9574,6
9575,42
9576,66
9577,30
9578,4
9579,2
9580,36
9581,38
9582,2
9583,90
9584,12
9585,43
9586,36
9587,97
9588,53
9589,86
9590,64
9591,3
9592,61
9593,20
9594,10
9595,5
9596,85
9597,23
9598,18
9599,68
9600,20
9601,49
9602,67
9603,16
9604,16
9605,41
9606,6
9607,44
9608,25
9609,51
9610,62
9611,25
9612,97
9613,43
9614,85
9615,48
9616,2
9617,20
9618,45
9619,50
9620,12
9621,56
9622,14
9623,67
9624,80
9625,2
9626,76
9627,50
9628,30
9629,53
9630,55
9631,68
9632,5
9633,70
9634,23
9635,11
9636,45
9637,40
9638,55
9639,62
9640,11
9641,23
9642,78
9643,96
9644,67
9645,64
9646,8
9647,15
9648,95
9649,74
9650,63
9651,60
9652,6
9653,23
9654,48
9655,16
9656,57
9657,94
9658,30
9659,62
9660,43
9661,92
9662,13
9663,19
9664,23
9665,4
9666,65
9667,96
9668,95
9669,61
9670,25
9671,22
9672,53
9673,14
9674,5
9675,52
9676,89
9677,54
9678,85
9679,74
9680,66
9681,82
9682,85
9683,99
9684,43
9685,3
9686,1
9687,47
9688,47
9689,79
9690,53
9691,42
9692,33
9693,83
9694,21
9695,81
9696,87
9697,95
9698,53
9699,27
9700,52
9701,4
9702,81
9703,70
9704,48
9705,24
9706,12
9707,72
9708,3
9709,97
9710,66
9711,82
9712,91
9713,15
9714,91
9715,47
9716,9
9717,73
9718,69
9719,36
9720,8
9721,51
9722,95
9723,37
9724,61
9725,83
9726,69
9727,11
9728,51
9729,76
9730,79
9731,16
9732,81
9733,2
9734,94
9735,24
9736,39
9737,53
9738,33
9739,33
9740,10
9741,79
9742,92
9743,43
9744,50
9745,3
9746,41
9747,66
9748,64
9749,27
9750,45
9751,75
9752,32
9753,85
9754,27
9755,9
9756,27
9757,33
9758,38
9759,55
9760,24
9761,56
9762,65
9763,46
9764,97
9765,23
9766,39
9767,41
9768,43
9769,1
9770,37
9771,52
9772,59
9773,90
9774,26
9775,82
9776,39
9777,69
9778,51
9779,66
9780,34
9781,18
9782,67
9783,64
9784,2
9785,96
9786,71
9787,86
9788,65
9789,34
9790,97
9791,28
9792,27
9793,49
9794,62
9795,95
9796,31
9797,85
9798,33
9799,81
9800,84
9801,81
9802,87
9803,3
9804,42
9805,63
9806,69
9807,48
9808,17
9809,81
9810,80
9811,3
9812,24
9813,65
9814,40
9815,13
9816,2
9817,91
9818,64
9819,76
9820,74
9821,59
9822,49
9823,95
9824,60
9825,80
9826,51
9827,72
9828,87
9829,38
9830,21
9831,53
9832,97
9833,48
9834,24
9835,13
9836,31
9837,66
9838,84
9839,98
9840,61
9841,24
9842,24
9843,35
9844,45
9845,99
9846,38
9847,51
9848,91
9849,0
9850,35
9851,63
9852,57
9853,74
9854,60
9855,33
9856,87
9857,58
9858,29
9859,69
9860,99
9861,77
9862,57
9863,62
9864,50
9865,70
9866,69
9867,69
9868,91
9869,79
9870,18
9871,58
9872,0
9873,20
9874,6
9875,26
9876,82
9877,97
9878,58
9879,30
9880,87
9881,75
9882,85
9883,3
9884,62
9885,44
9886,75
9887,35
9888,62
9889,56
9890,30
9891,53
9892,28
9893,78
9894,7
9895,55
9896,95
9897,53
9898,2
9899,1
9900,59
9901,99
9902,27
9903,85
9904,0
9905,23
9906,64
9907,89
9908,62
9909,31
9910,64
9911,84
9912,65
9913,73
9914,42
9915,27
9916,89
9917,85
9918,89
9919,69
9920,82
9921,95
9922,89
9923,49
9924,68
9925,76
9926,31
9927,58
9928,8
9929,48
9930,81
9931,30
9932,78
9933,53
9934,47
9935,16
9936,87
9937,12
9938,92
9939,48
9940,82
9941,78
9942,42
9943,83
9944,50
9945,33
9946,99
9947,66
9948,97
9949,67
9950,96
9951,27
9952,21
9953,31
9954,95
9955,54
9956,53
9957,45
9958,65
9959,73
9960,44
9961,79
9962,14
9963,22
9964,19
9965,97
9966,4
9967,21
9968,92
9969,89
9970,82
9971,58
9972,1
9973,49
9974,11
9975,14
9976,44
9977,14
9978,21
9979,27
9980,30
9981,52
9982,64
9983,42
9984,74
9985,90
9986,77
9987,77
9988,31
9989,79
9990,75
9991,30
9992,16
9993,30
9994,72
9995,83
9996,3
9997,51
9998,42
9999,70
