Id,label
8596,13
8597,7
8598,15
8599,26
8600,76
8601,35
8602,32
8603,73
8604,15
8605,47
8606,47
8607,32
8608,67
8609,13
8610,26
8611,92
8612,30
8613,60
8614,70
8615,11
8616,70
8617,37
8618,34
8619,6
8620,65
8621,62
8622,63
8623,59
8624,4
8625,88
8626,59
8627,48
8628,8
8629,4
8630,15
8631,57
8632,66
8633,68
8634,27
8635,64
8636,16
8637,63
8638,48
8639,40
8640,7
8641,29
8642,93
8643,14
8644,79
8645,38
8646,43
8647,33
8648,15
8649,1
8650,14
8651,33
8652,93
8653,84
8654,69
8655,13
8656,10
8657,33
8658,55
8659,68
8660,30
8661,8
8662,3
8663,81
8664,13
8665,18
8666,24
8667,98
8668,28
8669,72
8670,5
8671,53
8672,34
8673,27
8674,93
8675,44
8676,3
8677,93
8678,37
8679,45
8680,46
8681,31
8682,69
8683,47
8684,57
8685,95
8686,85
8687,78
8688,1
8689,82
8690,10
8691,80
8692,29
8693,58
8694,31
8695,42
8696,23
8697,90
8698,6
8699,83
8700,31
8701,51
8702,80
8703,23
8704,64
8705,61
8706,16
8707,51
8708,99
8709,28
8710,19
8711,63
8712,14
8713,97
8714,78
8715,50
8716,60
8717,48
8718,50
8719,69
8720,28
8721,29
8722,10
8723,53
8724,83
8725,70
8726,53
8727,73
8728,7
8729,59
8730,82
8731,34
8732,15
8733,68
8734,68
8735,34
8736,82
8737,75
8738,37
8739,8
8740,94
8741,16
8742,24
8743,21
8744,8
8745,52
8746,0
8747,69
8748,66
8749,46
8750,27
8751,32
8752,96
8753,20
8754,29
8755,43
8756,69
8757,94
8758,26
8759,92
8760,23
8761,91
8762,67
8763,48
8764,71
8765,53
8766,5
8767,0
8768,59
8769,83
8770,69
8771,73
8772,44
8773,12
8774,88
8775,61
8776,21
8777,95
8778,88
8779,28
8780,85
8781,24
8782,1
8783,3
8784,64
8785,82
8786,5
8787,64
8788,51
8789,52
8790,79
8791,62
8792,8
8793,1
8794,59
8795,87
8796,71
8797,33
8798,76
8799,45
8800,4
8801,7
8802,1
8803,35
8804,94
8805,15
8806,84
8807,71
8808,26
8809,72
8810,60
8811,73
8812,9
8813,75
8814,5
8815,27
8816,88
8817,33
8818,97
8819,79
8820,32
8821,42
8822,40
8823,52
8824,11
8825,79
8826,85
8827,30
8828,34
8829,51
8830,79
8831,13
8832,99
8833,86
8834,15
8835,29
8836,27
8837,66
8838,0
8839,15
8840,24
8841,57
8842,43
8843,78
8844,33
8845,99
8846,95
8847,93
8848,67
8849,12
8850,77
8851,22
8852,97
8853,4
8854,19
8855,62
8856,80
8857,37
8858,11
8859,21
8860,32
8861,57
8862,99
8863,98
8864,6
8865,92
8866,82
8867,82
8868,94
8869,95
8870,81
8871,13
8872,77
8873,33
8874,67
8875,31
8876,60
8877,7
8878,41
8879,25
8880,62
8881,82
8882,36
8883,12
8884,31
8885,96
8886,75
8887,77
8888,29
8889,94
8890,27
8891,83
8892,50
8893,2
8894,98
8895,32
8896,37
8897,99
8898,65
8899,40
8900,53
8901,87
8902,95
8903,53
8904,42
8905,88
8906,89
8907,69
8908,93
8909,81
8910,40
8911,71
8912,31
8913,33
8914,91
8915,75
8916,17
8917,47
8918,97
8919,1
8920,81
8921,7
8922,46
8923,83
8924,92
8925,53
8926,40
8927,66
8928,45
8929,48
8930,94
8931,22
8932,40
8933,60
8934,42
8935,98
8936,59
8937,52
8938,30
8939,57
8940,4
8941,83
8942,89
8943,71
8944,60
8945,52
8946,32
8947,12
8948,46
8949,22
8950,83
8951,52
8952,73
8953,58
8954,93
8955,96
8956,86
8957,40
8958,58
8959,68
8960,97
8961,14
8962,51
8963,11
8964,63
8965,66
8966,58
8967,42
8968,6
8969,66
8970,81
8971,99
8972,28
8973,50
8974,57
8975,88
8976,84
8977,38
8978,71
8979,47
8980,53
8981,48
8982,79
8983,59
8984,29
8985,82
8986,35
8987,91
8988,81
8989,17
8990,14
8991,69
8992,81
8993,2
8994,39
8995,61
8996,89
8997,27
8998,67
8999,99
9000,97
9001,98
9002,88
9003,20
9004,88
9005,78
9006,71
9007,48
9008,69
9009,14
9010,90
9011,6
9012,86
9013,72
9014,17
9015,37
9016,57
9017,48
9018,98
9019,37
9020,67
9021,77
9022,42
9023,23
9024,21
9025,96
9026,11
9027,16
9028,45
9029,30
9030,13
9031,30
9032,36
9033,31
9034,54
9035,12
9036,77
9037,66
9038,10
9039,13
9040,19
9041,54
9042,29
9043,68
9044,9
9045,91
9046,93
9047,6
9048,85
9049,71
9050,51
9051,38
9052,9
9053,92
9054,3
9055,76
9056,37
9057,60
9058,42
9059,94
9060,30
9061,72
9062,14
9063,25
9064,61
9065,50
9066,77
9067,98
9068,61
9069,60
9070,14
9071,62
9072,44
9073,89
9074,16
9075,67
9076,93
9077,23
9078,33
9079,88
9080,18
9081,58
9082,0
9083,16
9084,23
9085,19
9086,96
9087,20
9088,79
9089,20
9090,30
9091,52
9092,19
9093,3
9094,40
9095,12
9096,26
9097,0
9098,56
9099,47
9100,14
9101,52
9102,10
9103,84
9104,35
9105,3
9106,27
9107,9
9108,77
9109,43
9110,15
9111,93
9112,77
9113,19
9114,73
9115,77
9116,7
9117,69
9118,4
9119,61
9120,77
9121,30
9122,39
9123,82
9124,84
9125,51
9126,9
9127,17
9128,28
9129,45
9130,8
9131,12
9132,83
9133,23
9134,63
9135,71
9136,37
9137,35
9138,77
9139,35
9140,3
9141,21
9142,15
9143,29
9144,19
9145,29
9146,70
9147,62
9148,43
9149,94
9150,30
9151,8
9152,5
9153,99
9154,33
9155,90
9156,16
9157,47
9158,77
9159,24
9160,71
9161,75
9162,15
9163,14
9164,23
9165,68
9166,45
9167,81
9168,61
9169,90
9170,21
9171,0
9172,22
9173,87
9174,82
9175,12
9176,38
9177,10
9178,93
9179,77
9180,84
9181,41
9182,64
9183,76
9184,25
9185,91
9186,94
9187,42
9188,50
9189,19
9190,76
9191,87
9192,18
9193,98
9194,1
9195,50
9196,37
9197,6
9198,45
9199,23
9200,0
9201,55
9202,45
9203,26
9204,95
9205,88
9206,11
9207,54
9208,40
9209,10
9210,68
9211,56
9212,93
9213,45
9214,13
9215,67
9216,71
9217,39
9218,50
9219,60
9220,79
9221,0
9222,95
9223,74
9224,2
9225,29
9226,2
9227,31
9228,92
9229,22
9230,69
9231,97
9232,13
9233,30
9234,85
9235,74
9236,48
9237,17
9238,42
9239,91
9240,46
9241,65
9242,69
9243,33
9244,0
9245,84
9246,60
9247,85
9248,21
9249,91
9250,79
9251,76
9252,13
9253,8
9254,92
9255,69
9256,82
9257,7
9258,91
9259,89
9260,32
9261,42
9262,39
9263,78
9264,5
9265,4
9266,15
9267,74
9268,16
9269,70
9270,94
9271,60
9272,75
9273,83
9274,62
9275,85
9276,48
9277,59
9278,11
9279,5
9280,35
9281,65
9282,75
9283,75
9284,38
9285,31
9286,72
9287,17
9288,89
9289,92
9290,19
9291,36
9292,77
9293,78
9294,83
9295,64
9296,11
9297,62
9298,37
9299,32
9300,99
9301,22
9302,56
9303,10
9304,84
9305,14
9306,71
9307,94
9308,99
9309,12
9310,41
9311,52
9312,91
9313,85
9314,43
9315,82
9316,12
9317,78
9318,11
9319,33
9320,52
9321,22
9322,1
9323,46
9324,78
9325,3
9326,65
9327,85
9328,18
9329,63
9330,77
9331,25
9332,7
9333,11
9334,86
9335,44
9336,59
9337,2
9338,54
9339,35
9340,56
9341,75
9342,52
9343,76
9344,20
9345,48
9346,97
9347,9
9348,8
9349,38
9350,94
9351,75
9352,50
9353,88
9354,84
9355,18
9356,6
9357,9
9358,72
9359,38
9360,6
9361,75
9362,15
9363,91
9364,35
9365,20
9366,30
9367,21
9368,63
9369,74
9370,44
9371,83
9372,91
9373,74
9374,86
9375,98
9376,15
9377,58
9378,19
9379,81
9380,8
9381,1
9382,80
9383,7
9384,32
9385,14
9386,13
9387,0
9388,58
9389,96
9390,1
9391,10
9392,59
9393,21
9394,60
9395,89
9396,82
9397,61
9398,27
9399,52
9400,65
9401,55
9402,32
9403,77
9404,69
9405,65
9406,42
9407,8
9408,11
9409,20
9410,38
9411,52
9412,15
9413,79
9414,56
9415,99
9416,52
9417,26
9418,29
9419,21
9420,79
9421,39
9422,30
9423,99
9424,5
9425,8
9426,38
9427,52
9428,69
9429,58
9430,54
9431,82
9432,31
9433,34
9434,93
9435,70
9436,99
9437,21
9438,17
9439,56
9440,64
9441,74
9442,51
9443,92
9444,22
9445,85
9446,78
9447,58
9448,10
9449,53
9450,50
9451,47
9452,5
9453,43
9454,81
9455,6
9456,77
9457,30
9458,22
9459,27
9460,98
9461,30
9462,46
9463,18
9464,4
9465,87
9466,72
9467,87
9468,26
9469,41
9470,70
9471,35
9472,21
9473,32
9474,90
9475,2
9476,85
9477,3
9478,22
9479,21
9480,87
9481,71
9482,53
9483,27
9484,63
9485,1
9486,8
9487,50
9488,98
9489,61
9490,88
9491,90
9492,61
9493,83
9494,91
9495,85
9496,34
9497,24
9498,67
9499,49
9500,12
9501,28
9502,74
9503,99
9504,81
9505,45
9506,87
9507,79
9508,67
9509,14
9510,47
9511,31
9512,77
9513,59
9514,60
9515,71
9516,39
9517,67
9518,81
9519,86
9520,54
9521,67
9522,17
9523,21
9524,1
9525,34
9526,21
9527,10
9528,95
9529,91
9530,12
9531,19
9532,82
9533,22
9534,16
9535,66
9536,5
9537,41
9538,15
9539,31
9540,73
9541,4
9542,81
9543,63
9544,53
9545,23
9546,13
9547,86
9548,44
9549,71
9550,28
9551,75
9552,46
9553,70
9554,7
9555,16
9556,8
9557,7
9558,22
9559,13
9560,95
9561,44
9562,80
9563,62
9564,49
9565,70
9566,57
9567,7
9568,26
9569,99
9570,91
9571,23
9572,13
9573,97
9574,6
9575,42
9576,46
9577,30
9578,72
9579,11
9580,84
9581,38
9582,46
9583,90
9584,12
9585,43
9586,86
9587,88
9588,53
9589,2
9590,64
9591,46
9592,10
9593,20
9594,22
9595,57
9596,25
9597,71
9598,67
9599,68
9600,20
9601,49
9602,67
9603,87
9604,16
9605,89
9606,55
9607,72
9608,5
9609,54
9610,83
9611,15
9612,27
9613,57
9614,41
9615,48
9616,2
9617,5
9618,45
9619,5
9620,37
9621,56
9622,99
9623,99
9624,78
9625,2
9626,76
9627,50
9628,30
9629,53
9630,91
9631,33
9632,65
9633,92
9634,23
9635,2
9636,95
9637,40
9638,30
9639,62
9640,98
9641,23
9642,78
9643,33
9644,67
9645,50
9646,8
9647,8
9648,4
9649,80
9650,44
9651,60
9652,7
9653,23
9654,48
9655,16
9656,57
9657,94
9658,30
9659,70
9660,43
9661,62
9662,58
9663,31
9664,23
9665,38
9666,65
9667,96
9668,95
9669,10
9670,99
9671,86
9672,53
9673,48
9674,11
9675,52
9676,58
9677,66
9678,85
9679,63
9680,64
9681,82
9682,22
9683,73
9684,43
9685,29
9686,27
9687,47
9688,52
9689,84
9690,53
9691,75
9692,33
9693,83
9694,3
9695,90
9696,40
9697,28
9698,53
9699,44
9700,59
9701,4
9702,33
9703,62
9704,89
9705,79
9706,12
9707,55
9708,19
9709,11
9710,78
9711,82
9712,91
9713,31
9714,91
9715,52
9716,9
9717,73
9718,69
9719,36
9720,86
9721,51
9722,95
9723,37
9724,61
9725,10
9726,69
9727,11
9728,12
9729,76
9730,79
9731,40
9732,90
9733,98
9734,94
9735,24
9736,39
9737,1
9738,33
9739,27
9740,64
9741,93
9742,39
9743,15
9744,39
9745,3
9746,41
9747,66
9748,80
9749,27
9750,45
9751,55
9752,32
9753,5
9754,45
9755,9
9756,26
9757,33
9758,79
9759,11
9760,24
9761,56
9762,65
9763,11
9764,97
9765,23
9766,39
9767,25
9768,97
9769,10
9770,87
9771,52
9772,34
9773,56
9774,98
9775,82
9776,42
9777,65
9778,51
9779,44
9780,88
9781,18
9782,73
9783,64
9784,45
9785,96
9786,49
9787,64
9788,30
9789,88
9790,97
9791,28
9792,14
9793,49
9794,62
9795,0
9796,52
9797,26
9798,54
9799,81
9800,91
9801,5
9802,87
9803,3
9804,50
9805,93
9806,86
9807,89
9808,17
9809,12
9810,88
9811,21
9812,24
9813,80
9814,86
9815,13
9816,2
9817,91
9818,21
9819,76
9820,45
9821,59
9822,49
9823,30
9824,49
9825,38
9826,88
9827,15
9828,87
9829,38
9830,22
9831,53
9832,4
9833,48
9834,24
9835,13
9836,31
9837,35
9838,84
9839,2
9840,61
9841,24
9842,34
9843,98
9844,10
9845,99
9846,27
9847,51
9848,91
9849,0
9850,21
9851,50
9852,57
9853,80
9854,60
9855,68
9856,86
9857,9
9858,32
9859,73
9860,99
9861,77
9862,57
9863,62
9864,50
9865,62
9866,69
9867,69
9868,91
9869,8
9870,93
9871,58
9872,0
9873,20
9874,6
9875,15
9876,82
9877,79
9878,58
9879,67
9880,58
9881,75
9882,85
9883,77
9884,62
9885,44
9886,97
9887,46
9888,53
9889,37
9890,49
9891,28
9892,86
9893,50
9894,24
9895,31
9896,95
9897,62
9898,2
9899,36
9900,59
9901,99
9902,27
9903,85
9904,0
9905,71
9906,64
9907,51
9908,62
9909,31
9910,86
9911,84
9912,72
9913,91
9914,42
9915,91
9916,84
9917,89
9918,90
9919,69
9920,82
9921,21
9922,15
9923,68
9924,68
9925,76
9926,31
9927,58
9928,8
9929,81
9930,81
9931,95
9932,78
9933,88
9934,33
9935,99
9936,42
9937,12
9938,92
9939,8
9940,82
9941,78
9942,97
9943,70
9944,50
9945,4
9946,90
9947,45
9948,44
9949,80
9950,56
9951,18
9952,14
9953,27
9954,95
9955,54
9956,53
9957,88
9958,16
9959,30
9960,29
9961,33
9962,77
9963,86
9964,19
9965,97
9966,4
9967,7
9968,57
9969,89
9970,77
9971,58
9972,10
9973,49
9974,83
9975,14
9976,80
9977,70
9978,21
9979,27
9980,30
9981,52
9982,74
9983,88
9984,96
9985,90
9986,77
9987,77
9988,55
9989,7
9990,75
9991,27
9992,16
9993,30
9994,74
9995,83
9996,14
9997,51
9998,42
9999,92
