Id,label
8596,81
8597,7
8598,15
8599,26
8600,76
8601,98
8602,55
8603,79
8604,34
8605,47
8606,47
8607,32
8608,67
8609,81
8610,26
8611,92
8612,30
8613,60
8614,70
8615,11
8616,82
8617,81
8618,34
8619,6
8620,65
8621,62
8622,26
8623,15
8624,63
8625,97
8626,47
8627,48
8628,79
8629,80
8630,19
8631,57
8632,4
8633,68
8634,50
8635,66
8636,46
8637,63
8638,13
8639,64
8640,18
8641,40
8642,50
8643,53
8644,9
8645,55
8646,55
8647,63
8648,40
8649,1
8650,63
8651,73
8652,1
8653,5
8654,56
8655,90
8656,10
8657,33
8658,72
8659,68
8660,30
8661,8
8662,72
8663,99
8664,45
8665,18
8666,40
8667,2
8668,28
8669,67
8670,12
8671,53
8672,88
8673,27
8674,93
8675,6
8676,11
8677,93
8678,37
8679,74
8680,21
8681,31
8682,69
8683,47
8684,57
8685,30
8686,85
8687,4
8688,1
8689,82
8690,32
8691,16
8692,27
8693,58
8694,31
8695,43
8696,23
8697,90
8698,21
8699,83
8700,31
8701,51
8702,64
8703,71
8704,66
8705,61
8706,20
8707,51
8708,99
8709,28
8710,15
8711,63
8712,88
8713,97
8714,78
8715,43
8716,60
8717,12
8718,74
8719,76
8720,28
8721,29
8722,67
8723,82
8724,9
8725,62
8726,53
8727,73
8728,7
8729,96
8730,82
8731,34
8732,15
8733,68
8734,68
8735,34
8736,82
8737,75
8738,5
8739,48
8740,40
8741,76
8742,7
8743,21
8744,30
8745,47
8746,53
8747,1
8748,74
8749,85
8750,72
8751,32
8752,96
8753,20
8754,29
8755,36
8756,69
8757,87
8758,26
8759,51
8760,60
8761,91
8762,50
8763,48
8764,71
8765,53
8766,99
8767,0
8768,56
8769,45
8770,69
8771,95
8772,72
8773,87
8774,42
8775,61
8776,21
8777,95
8778,88
8779,28
8780,29
8781,77
8782,1
8783,68
8784,32
8785,82
8786,43
8787,74
8788,19
8789,47
8790,79
8791,62
8792,98
8793,61
8794,59
8795,87
8796,60
8797,83
8798,76
8799,66
8800,34
8801,6
8802,1
8803,46
8804,84
8805,6
8806,99
8807,71
8808,78
8809,32
8810,60
8811,73
8812,16
8813,75
8814,5
8815,27
8816,72
8817,27
8818,68
8819,51
8820,4
8821,34
8822,40
8823,47
8824,97
8825,86
8826,85
8827,30
8828,82
8829,51
8830,79
8831,40
8832,99
8833,86
8834,34
8835,44
8836,91
8837,97
8838,83
8839,19
8840,24
8841,57
8842,88
8843,78
8844,74
8845,9
8846,95
8847,63
8848,27
8849,12
8850,50
8851,32
8852,64
8853,4
8854,14
8855,62
8856,55
8857,17
8858,41
8859,28
8860,32
8861,57
8862,61
8863,11
8864,6
8865,46
8866,82
8867,82
8868,94
8869,95
8870,81
8871,68
8872,93
8873,33
8874,67
8875,15
8876,60
8877,7
8878,45
8879,62
8880,62
8881,62
8882,36
8883,30
8884,31
8885,47
8886,75
8887,50
8888,29
8889,94
8890,27
8891,64
8892,4
8893,85
8894,24
8895,67
8896,12
8897,53
8898,65
8899,40
8900,83
8901,87
8902,95
8903,53
8904,42
8905,94
8906,89
8907,69
8908,1
8909,81
8910,84
8911,71
8912,31
8913,67
8914,49
8915,75
8916,90
8917,47
8918,97
8919,1
8920,81
8921,34
8922,46
8923,62
8924,62
8925,53
8926,54
8927,50
8928,13
8929,48
8930,94
8931,22
8932,40
8933,60
8934,97
8935,36
8936,59
8937,47
8938,45
8939,83
8940,81
8941,83
8942,89
8943,71
8944,60
8945,31
8946,46
8947,58
8948,35
8949,91
8950,70
8951,52
8952,97
8953,58
8954,55
8955,96
8956,9
8957,47
8958,58
8959,69
8960,64
8961,14
8962,36
8963,14
8964,74
8965,26
8966,58
8967,97
8968,45
8969,65
8970,81
8971,99
8972,28
8973,80
8974,57
8975,43
8976,1
8977,38
8978,73
8979,47
8980,53
8981,48
8982,7
8983,59
8984,29
8985,82
8986,13
8987,93
8988,81
8989,17
8990,14
8991,69
8992,81
8993,32
8994,39
8995,64
8996,89
8997,74
8998,67
8999,99
9000,28
9001,35
9002,88
9003,20
9004,43
9005,18
9006,60
9007,48
9008,9
9009,18
9010,97
9011,88
9012,39
9013,15
9014,17
9015,13
9016,14
9017,48
9018,22
9019,41
9020,73
9021,55
9022,38
9023,28
9024,21
9025,52
9026,11
9027,87
9028,84
9029,30
9030,90
9031,30
9032,54
9033,19
9034,45
9035,76
9036,27
9037,74
9038,5
9039,89
9040,19
9041,54
9042,74
9043,23
9044,9
9045,91
9046,73
9047,75
9048,12
9049,71
9050,80
9051,78
9052,9
9053,82
9054,72
9055,76
9056,20
9057,23
9058,59
9059,0
9060,80
9061,59
9062,14
9063,40
9064,61
9065,72
9066,26
9067,29
9068,10
9069,60
9070,6
9071,62
9072,12
9073,88
9074,85
9075,67
9076,4
9077,60
9078,33
9079,36
9080,44
9081,58
9082,1
9083,59
9084,23
9085,27
9086,79
9087,20
9088,7
9089,20
9090,73
9091,47
9092,19
9093,38
9094,40
9095,75
9096,26
9097,83
9098,56
9099,47
9100,77
9101,59
9102,90
9103,40
9104,75
9105,29
9106,73
9107,9
9108,67
9109,43
9110,29
9111,63
9112,80
9113,55
9114,73
9115,79
9116,7
9117,69
9118,21
9119,61
9120,77
9121,93
9122,39
9123,29
9124,92
9125,46
9126,9
9127,17
9128,28
9129,45
9130,16
9131,37
9132,62
9133,67
9134,63
9135,71
9136,37
9137,40
9138,77
9139,2
9140,96
9141,9
9142,29
9143,84
9144,19
9145,30
9146,70
9147,62
9148,34
9149,94
9150,67
9151,77
9152,1
9153,78
9154,96
9155,18
9156,16
9157,44
9158,35
9159,24
9160,71
9161,64
9162,34
9163,14
9164,39
9165,68
9166,1
9167,81
9168,61
9169,81
9170,21
9171,57
9172,22
9173,87
9174,82
9175,12
9176,38
9177,67
9178,93
9179,51
9180,84
9181,41
9182,66
9183,76
9184,25
9185,91
9186,94
9187,42
9188,78
9189,19
9190,79
9191,13
9192,57
9193,51
9194,1
9195,50
9196,84
9197,79
9198,70
9199,73
9200,0
9201,55
9202,5
9203,48
9204,38
9205,88
9206,99
9207,54
9208,76
9209,56
9210,68
9211,52
9212,99
9213,36
9214,13
9215,67
9216,71
9217,60
9218,50
9219,60
9220,79
9221,0
9222,73
9223,3
9224,98
9225,4
9226,2
9227,32
9228,92
9229,22
9230,76
9231,97
9232,13
9233,30
9234,27
9235,26
9236,8
9237,17
9238,42
9239,91
9240,35
9241,50
9242,69
9243,4
9244,57
9245,84
9246,49
9247,85
9248,3
9249,44
9250,18
9251,76
9252,81
9253,8
9254,48
9255,12
9256,51
9257,7
9258,73
9259,89
9260,32
9261,42
9262,39
9263,26
9264,36
9265,32
9266,43
9267,67
9268,16
9269,82
9270,94
9271,60
9272,91
9273,92
9274,62
9275,85
9276,48
9277,59
9278,98
9279,84
9280,0
9281,27
9282,75
9283,75
9284,50
9285,31
9286,72
9287,17
9288,58
9289,92
9290,19
9291,50
9292,63
9293,78
9294,83
9295,64
9296,2
9297,62
9298,37
9299,9
9300,73
9301,22
9302,56
9303,61
9304,84
9305,14
9306,71
9307,94
9308,55
9309,59
9310,41
9311,52
9312,91
9313,90
9314,43
9315,82
9316,12
9317,99
9318,32
9319,67
9320,47
9321,46
9322,1
9323,78
9324,78
9325,67
9326,5
9327,85
9328,1
9329,72
9330,65
9331,5
9332,44
9333,11
9334,16
9335,73
9336,59
9337,35
9338,54
9339,98
9340,56
9341,27
9342,47
9343,76
9344,20
9345,48
9346,97
9347,9
9348,45
9349,38
9350,5
9351,3
9352,36
9353,43
9354,84
9355,18
9356,6
9357,9
9358,97
9359,34
9360,82
9361,75
9362,15
9363,29
9364,74
9365,20
9366,30
9367,21
9368,87
9369,50
9370,49
9371,83
9372,61
9373,74
9374,64
9375,27
9376,63
9377,58
9378,36
9379,15
9380,8
9381,76
9382,26
9383,40
9384,10
9385,62
9386,81
9387,51
9388,58
9389,80
9390,1
9391,67
9392,59
9393,21
9394,60
9395,89
9396,82
9397,99
9398,55
9399,52
9400,65
9401,35
9402,32
9403,77
9404,69
9405,28
9406,42
9407,8
9408,46
9409,20
9410,38
9411,47
9412,34
9413,65
9414,65
9415,77
9416,52
9417,26
9418,29
9419,63
9420,16
9421,39
9422,30
9423,79
9424,84
9425,8
9426,32
9427,52
9428,40
9429,58
9430,27
9431,82
9432,3
9433,88
9434,30
9435,70
9436,91
9437,21
9438,17
9439,12
9440,64
9441,93
9442,51
9443,92
9444,22
9445,80
9446,78
9447,13
9448,10
9449,53
9450,74
9451,52
9452,5
9453,50
9454,90
9455,14
9456,77
9457,67
9458,22
9459,74
9460,45
9461,93
9462,98
9463,38
9464,45
9465,22
9466,21
9467,87
9468,32
9469,41
9470,70
9471,88
9472,21
9473,15
9474,90
9475,2
9476,85
9477,57
9478,94
9479,21
9480,87
9481,71
9482,53
9483,27
9484,4
9485,1
9486,8
9487,50
9488,21
9489,61
9490,88
9491,25
9492,61
9493,83
9494,64
9495,85
9496,80
9497,91
9498,77
9499,23
9500,12
9501,28
9502,74
9503,62
9504,90
9505,79
9506,87
9507,30
9508,77
9509,14
9510,47
9511,31
9512,77
9513,59
9514,49
9515,71
9516,16
9517,67
9518,81
9519,15
9520,70
9521,67
9522,38
9523,21
9524,10
9525,88
9526,21
9527,99
9528,55
9529,91
9530,9
9531,64
9532,82
9533,16
9534,5
9535,66
9536,5
9537,1
9538,34
9539,88
9540,73
9541,91
9542,81
9543,63
9544,53
9545,23
9546,81
9547,22
9548,74
9549,71
9550,28
9551,75
9552,22
9553,83
9554,79
9555,16
9556,8
9557,14
9558,22
9559,13
9560,12
9561,7
9562,64
9563,62
9564,49
9565,70
9566,53
9567,7
9568,39
9569,99
9570,91
9571,23
9572,13
9573,91
9574,6
9575,42
9576,21
9577,30
9578,55
9579,2
9580,28
9581,88
9582,36
9583,33
9584,12
9585,43
9586,25
9587,10
9588,53
9589,87
9590,43
9591,46
9592,61
9593,20
9594,22
9595,40
9596,58
9597,79
9598,72
9599,68
9600,20
9601,49
9602,67
9603,86
9604,16
9605,41
9606,66
9607,31
9608,5
9609,54
9610,92
9611,84
9612,88
9613,43
9614,27
9615,8
9616,2
9617,5
9618,45
9619,31
9620,27
9621,56
9622,99
9623,67
9624,38
9625,2
9626,76
9627,50
9628,30
9629,53
9630,19
9631,12
9632,5
9633,92
9634,23
9635,46
9636,95
9637,40
9638,55
9639,62
9640,98
9641,23
9642,78
9643,33
9644,67
9645,4
9646,8
9647,8
9648,21
9649,80
9650,74
9651,60
9652,14
9653,23
9654,48
9655,16
9656,57
9657,94
9658,73
9659,92
9660,43
9661,92
9662,58
9663,19
9664,23
9665,55
9666,35
9667,96
9668,95
9669,16
9670,99
9671,66
9672,53
9673,48
9674,45
9675,52
9676,58
9677,54
9678,85
9679,63
9680,64
9681,82
9682,93
9683,98
9684,98
9685,37
9686,1
9687,47
9688,52
9689,20
9690,53
9691,7
9692,9
9693,83
9694,21
9695,81
9696,25
9697,28
9698,53
9699,27
9700,47
9701,4
9702,81
9703,62
9704,89
9705,45
9706,40
9707,55
9708,19
9709,35
9710,36
9711,82
9712,91
9713,31
9714,91
9715,47
9716,9
9717,73
9718,69
9719,36
9720,90
9721,40
9722,95
9723,37
9724,61
9725,83
9726,69
9727,98
9728,66
9729,76
9730,87
9731,61
9732,90
9733,98
9734,94
9735,24
9736,42
9737,1
9738,33
9739,33
9740,29
9741,72
9742,39
9743,65
9744,39
9745,21
9746,41
9747,66
9748,50
9749,27
9750,78
9751,91
9752,32
9753,87
9754,47
9755,9
9756,64
9757,9
9758,19
9759,35
9760,24
9761,96
9762,65
9763,46
9764,88
9765,23
9766,39
9767,64
9768,28
9769,40
9770,28
9771,52
9772,85
9773,59
9774,46
9775,82
9776,26
9777,38
9778,51
9779,79
9780,46
9781,18
9782,67
9783,64
9784,61
9785,96
9786,71
9787,32
9788,40
9789,98
9790,97
9791,28
9792,14
9793,49
9794,62
9795,10
9796,31
9797,4
9798,84
9799,81
9800,91
9801,81
9802,87
9803,21
9804,50
9805,63
9806,24
9807,48
9808,17
9809,37
9810,80
9811,4
9812,24
9813,74
9814,40
9815,13
9816,98
9817,58
9818,98
9819,76
9820,74
9821,59
9822,49
9823,45
9824,49
9825,88
9826,32
9827,72
9828,81
9829,38
9830,21
9831,53
9832,98
9833,26
9834,24
9835,13
9836,31
9837,30
9838,89
9839,98
9840,61
9841,7
9842,34
9843,11
9844,45
9845,99
9846,27
9847,51
9848,91
9849,83
9850,50
9851,55
9852,57
9853,50
9854,60
9855,87
9856,76
9857,13
9858,26
9859,69
9860,99
9861,67
9862,57
9863,62
9864,99
9865,70
9866,69
9867,69
9868,32
9869,8
9870,93
9871,58
9872,0
9873,20
9874,7
9875,85
9876,82
9877,79
9878,58
9879,28
9880,87
9881,3
9882,85
9883,38
9884,92
9885,26
9886,64
9887,98
9888,62
9889,37
9890,72
9891,28
9892,98
9893,99
9894,24
9895,27
9896,95
9897,1
9898,2
9899,36
9900,52
9901,99
9902,27
9903,85
9904,0
9905,71
9906,98
9907,89
9908,83
9909,64
9910,86
9911,2
9912,55
9913,73
9914,4
9915,91
9916,84
9917,85
9918,89
9919,69
9920,82
9921,21
9922,89
9923,49
9924,68
9925,76
9926,31
9927,58
9928,8
9929,5
9930,13
9931,73
9932,78
9933,88
9934,33
9935,99
9936,15
9937,90
9938,92
9939,82
9940,82
9941,43
9942,88
9943,70
9944,50
9945,75
9946,58
9947,43
9948,55
9949,55
9950,56
9951,27
9952,79
9953,19
9954,95
9955,92
9956,53
9957,88
9958,40
9959,73
9960,79
9961,33
9962,6
9963,66
9964,19
9965,97
9966,50
9967,21
9968,83
9969,5
9970,80
9971,5
9972,67
9973,49
9974,11
9975,77
9976,77
9977,92
9978,21
9979,27
9980,30
9981,47
9982,74
9983,42
9984,42
9985,90
9986,14
9987,77
9988,31
9989,7
9990,75
9991,30
9992,70
9993,30
9994,36
9995,92
9996,63
9997,51
9998,42
9999,70
